time_s,TBorFieIn_K,TBorFieOut_K
107040.0,311.4350850983185,310.1386282724134
107063.82,311.4166205974616,310.1390152204113
107100.0,311.3894052847635,310.14043321667896
107100.0,311.3894052847635,310.14043321667896
107157.00000000001,311.40407938891326,310.1412881129714
107160.0,311.4047086639679,310.1411900612967
107160.0,311.4047086639679,310.1411900612967
107220.0,311.41619795888846,310.1375958213986
107220.0,311.41619795888846,310.1375958213986
107250.18000000001,311.41519983959546,310.13628095529754
107280.0,311.4152892951012,310.1360574422872
107280.0,311.4152892951012,310.1360574422872
107340.0,311.4171315406409,310.1372699725028
107340.0,311.4171315406409,310.1372699725028
107343.36000000002,311.4172755189967,310.1373786868004
107400.0,311.41970449840903,310.1392132149468
107400.0,311.41970449840903,310.1392132149468
107436.54000000001,311.4302259358901,310.1405943662225
107460.0,311.4372233254123,310.14172336180985
107460.0,311.4372233254123,310.14172336180985
107520.0,311.435534998266,310.14592712995454
107520.0,311.435534998266,310.14592712995454
107529.72,311.4345463399268,310.1467551367655
107580.0,311.42905680578804,310.1506629198852
107580.0,311.42905680578804,310.1506629198852
107622.90000000001,311.4355495491768,310.15297944816575
107640.0,311.4379343937131,310.15369964751903
107640.0,311.4379343937131,310.15369964751903
107700.0,311.41938833716,310.1553554435685
107700.0,311.41938833716,310.1553554435685
107716.08,311.41382462098574,310.1552058238917
107760.0,311.3979286755233,310.1540976345344
107760.0,311.3979286755233,310.1540976345344
107809.26000000001,311.4017944540765,310.14966559627
107820.0,311.40234987776205,310.14841187353613
107820.0,311.40234987776205,310.14841187353613
107880.0,311.4054554504618,310.1414104829988
107880.0,311.4054554504618,310.1414104829988
107902.44,311.4075842003858,310.1397592286723
107940.0,311.4113954913214,310.13724356062147
107940.0,311.4113954913214,310.13724356062147
107995.62000000001,311.3900468479564,310.13570538905253
108000.0,311.3884062499584,310.13562483899534
108000.0,311.3884062499584,310.13562483899534
108060.0,311.3974332711565,310.133420986128
108060.0,311.3974332711565,310.133420986128
108088.8,311.4032147794218,310.13201997175014
108120.0,311.4098094713083,310.13083359744
108120.0,311.4098094713083,310.13083359744
108180.0,311.38794005926337,310.1304075012557
108180.0,311.38794005926337,310.1304075012557
108181.98000000001,311.388331922393,310.13042019239936
108240.0,311.39897530478993,310.12995268660234
108240.0,311.39897530478993,310.12995268660234
108275.16,311.4064475199064,310.1293173139803
108300.0,311.4119425963642,310.12908450422015
108300.0,311.4119425963642,310.12908450422015
108360.0,311.4026436993106,310.13038697133715
108360.0,311.4026436993106,310.13038697133715
108368.34000000001,311.4036959406842,310.13069934901444
108420.0,311.4101425700303,310.13256308165165
108420.0,311.4101425700303,310.13256308165165
108461.52,311.40473202990967,310.1337786561431
108480.0,311.40222220758227,310.13421802933664
108480.0,311.40222220758227,310.13421802933664
108540.0,311.39777417718403,310.134542840082
108540.0,311.39777417718403,310.134542840082
108554.70000000001,311.39529418179467,310.13439427803075
108600.0,311.3867877500245,310.1330724673637
108600.0,311.3867877500245,310.1330724673637
108647.88,311.40155143217,310.1307710552576
108660.0,311.40524766360124,310.1301475510512
108660.0,311.40524766360124,310.1301475510512
108720.0,311.4019017784762,310.1286976422089
108720.0,311.4019017784762,310.1286976422089
108741.06000000001,311.40087621568034,310.12894136850673
108780.0,311.399149673147,310.12956174512374
108780.0,311.399149673147,310.12956174512374
108834.24,311.39626008940496,310.1299412136342
108840.0,311.3959531849536,310.1299814651743
108840.0,311.3959531849536,310.1299814651743
108900.0,311.3919825849005,310.1293981185984
108900.0,311.3919825849005,310.1293981185984
108927.42000000001,311.3988121004019,310.12900272934223
108960.0,311.40697289244815,310.1285790065453
108960.0,311.40697289244815,310.1285790065453
109020.0,311.41028894460646,310.12941238279427
109020.0,311.41028894460646,310.12941238279427
109020.6,311.41032626768566,310.12943940400856
109080.0,311.41432126771497,310.13241451941235
109080.0,311.41432126771497,310.13241451941235
109113.78000000001,311.40785966602596,310.13439448743895
109140.0,311.40268573680464,310.1357728956346
109140.0,311.40268573680464,310.1357728956346
109200.0,311.40713308522106,310.13739457966756
109200.0,311.40713308522106,310.13739457966756
109206.96,311.40773382931286,310.13742987932744
109260.0,311.4122633244021,310.1376502978838
109260.0,311.4122633244021,310.1376502978838
109300.14000000001,311.42421489887624,310.13823973184753
109320.0,311.43047320676965,310.1388764126723
109320.0,311.43047320676965,310.1388764126723
109380.0,311.4276814354315,310.1426684881817
109380.0,311.4276814354315,310.1426684881817
109393.32,311.42728257556917,310.1437312423195
109440.0,311.42584572966064,310.1474166292584
109440.0,311.42584572966064,310.1474166292584
109486.50000000001,311.4230787334853,310.1497521143899
109500.0,311.42223346034353,310.1503882067889
109500.0,311.42223346034353,310.1503882067889
109560.0,311.41883473674216,310.15149781666065
109560.0,311.41883473674216,310.15149781666065
109579.68000000001,311.42618099426323,310.15153920316226
109620.0,311.441152120612,310.15154425230054
109620.0,311.441152120612,310.15154425230054
109672.86000000002,311.441994952867,310.1532276358446
109680.0,311.4422737337385,310.1536199531558
109680.0,311.4422737337385,310.1536199531558
109740.0,311.43636459483184,310.157970708929
109740.0,311.43636459483184,310.157970708929
109766.04000000001,311.43875458529794,310.15969575112643
109800.0,311.4414108961017,310.16148487133086
109800.0,311.4414108961017,310.16148487133086
109859.22,311.42134142754463,310.16321252985426
109860.0,311.4210648359293,310.1632230331245
109860.0,311.4210648359293,310.1632230331245
109920.0,311.4321397102125,310.1621765958722
109920.0,311.4321397102125,310.1621765958722
109952.40000000001,311.4346198718092,310.16105345153045
109980.0,311.43690304452474,310.1602671414095
109980.0,311.43690304452474,310.1602671414095
110040.0,311.44404626134485,310.1606395502809
110040.0,311.44404626134485,310.1606395502809
110045.58,311.44282891733695,310.1607425542333
110100.0,311.43164062466906,310.16243120350117
110100.0,311.43164062466906,310.16243120350117
110138.76000000001,311.4399243805689,310.16342687635887
110160.0,311.4442637200681,310.1637724366058
110160.0,311.4442637200681,310.1637724366058
110220.0,311.45890697563397,310.1653992327837
110220.0,311.45890697563397,310.1653992327837
110231.94,311.4566419955034,310.1659379272051
110280.0,311.44848356749554,310.1690646414893
110280.0,311.44848356749554,310.1690646414893
110325.12000000001,311.4306449493189,310.171768693266
110340.0,311.42445656804966,310.1723550223006
110340.0,311.42445656804966,310.1723550223006
110400.0,311.45248073848035,310.1711682463626
110400.0,311.45248073848035,310.1711682463626
110418.3,311.4427028475867,310.17024303118217
110460.0,311.4210947112126,310.16880738536764
110460.0,311.4210947112126,310.16880738536764
110511.48000000001,311.43857857651534,310.16713579949266
110520.0,311.4413822437318,310.1667692172135
110520.0,311.4413822437318,310.1667692172135
110580.0,311.4496678523986,310.1651294393237
110580.0,311.4496678523986,310.1651294393237
110604.66,311.45448417085277,310.1658664239032
110640.0,311.46164938140635,310.16718558177496
110640.0,311.46164938140635,310.16718558177496
110697.84000000001,311.45059602700235,310.17162362420527
110700.0,311.45019775476953,310.1718038688667
110700.0,311.45019775476953,310.1718038688667
110760.0,311.4581850230161,310.17592517374874
110760.0,311.4581850230161,310.17592517374874
110791.02,311.4593526996644,310.17733774222023
110820.0,311.46031396839265,310.1785277977001
110820.0,311.46031396839265,310.1785277977001
110880.0,311.46211437364684,310.1808018815291
110880.0,311.46211437364684,310.1808018815291
110884.20000000001,311.4601446132357,310.1809599585528
110940.0,311.43339546350416,310.1824806490274
110940.0,311.43339546350416,310.1824806490274
110977.38,311.4366690110547,310.1817371827744
111000.0,311.437708697404,310.1803460277049
111000.0,311.437708697404,310.1803460277049
111060.0,311.4616092075677,310.17581536566655
111060.0,311.4616092075677,310.17581536566655
111070.56000000001,311.46152429758973,310.1752271064807
111120.0,311.46367374638874,310.17501996580603
111120.0,311.46367374638874,310.17501996580603
111163.74,311.45779046764306,310.1773056318174
111180.0,311.45577308194663,310.17832498690166
111180.0,311.45577308194663,310.17832498690166
111240.0,311.46561959107,310.18157459376323
111240.0,311.46561959107,310.18157459376323
111256.92000000001,311.4683346622075,310.1824293384629
111300.0,311.4752816057121,310.18463970614357
111300.0,311.4752816057121,310.18463970614357
111350.1,311.4658035699272,310.18764425186913
111360.0,311.46393994011737,310.18824723996255
111360.0,311.46393994011737,310.18824723996255
111420.0,311.46343517737824,310.1906482820404
111420.0,311.46343517737824,310.1906482820404
111443.28000000001,311.4675050440842,310.1909952646786
111480.0,311.4736495841804,310.19126762681225
111480.0,311.4736495841804,310.19126762681225
111536.46,311.4773797848348,310.19225219265525
111540.0,311.4776415481172,310.19234180667746
111540.0,311.4776415481172,310.19234180667746
111600.0,311.48567367839667,310.1950317788281
111600.0,311.48567367839667,310.1950317788281
111629.64000000001,311.4739830246216,310.19674003372035
111660.0,311.4619336119097,310.19841500923854
111660.0,311.4619336119097,310.19841500923854
111720.0,311.4700425427328,310.19913854993683
111720.0,311.4700425427328,310.19913854993683
111722.82,311.46955044906775,310.19908501696545
111780.0,311.4587292299474,310.19715631573956
111780.0,311.4587292299474,310.19715631573956
111816.00000000001,311.468944750412,310.1955280894582
111840.0,311.47582344407806,310.1945109519603
111840.0,311.47582344407806,310.1945109519603
111900.0,311.4423962419398,310.19308204460407
111900.0,311.4423962419398,310.19308204460407
111909.18000000001,311.44742412636793,310.1929242395635
111960.0,311.4740711507642,310.1908635582084
111960.0,311.4740711507642,310.1908635582084
112002.36000000002,311.4841158659013,310.18952604004625
112020.0,311.4888985325117,310.1895687964726
112020.0,311.4888985325117,310.1895687964726
112080.0,311.47641250368196,310.1935544115379
112080.0,311.47641250368196,310.1935544115379
112095.54000000001,311.47774453305055,310.1950413858116
112140.0,311.48092879715824,310.1986689478909
112140.0,311.48092879715824,310.1986689478909
112188.72,311.4696021418574,310.2010422264549
112200.0,311.4667897048927,310.20140169536035
112200.0,311.4667897048927,310.20140169536035
112260.0,311.5070358642299,310.2017897547392
112260.0,311.5070358642299,310.2017897547392
112281.90000000001,311.5014356224097,310.20209726603167
112320.0,311.493546367475,310.20448588295056
112320.0,311.493546367475,310.20448588295056
112375.08,311.4808540100729,310.20932491137756
112380.0,311.47965126966136,310.2096881553211
112380.0,311.47965126966136,310.2096881553211
112440.0,311.49660228408936,310.21184034073144
112440.0,311.49660228408936,310.21184034073144
112468.26000000001,311.49607546976216,310.212045625632
112500.0,311.4957403840658,310.21253279151
112500.0,311.4957403840658,310.21253279151
112560.0,311.47708082110876,310.21384948400674
112560.0,311.47708082110876,310.21384948400674
112561.44,311.47792376354937,310.2138720407228
112620.0,311.5110774981705,310.2136634225453
112620.0,311.5110774981705,310.2136634225453
112654.62000000001,311.4991533702456,310.21372830015866
112680.0,311.491243466888,310.2146075637728
112680.0,311.491243466888,310.2146075637728
112740.0,311.4928139328465,310.21712123269174
112740.0,311.4928139328465,310.21712123269174
112747.8,311.4917621401198,310.217313220005
112800.0,311.4836280650234,310.2175029036377
112800.0,311.4836280650234,310.2175029036377
112840.98000000001,311.48797024954365,310.21659809195694
112860.0,311.489841524369,310.2160340845046
112860.0,311.489841524369,310.2160340845046
112920.0,311.49228591709925,310.21470642872055
112920.0,311.49228591709925,310.21470642872055
112934.16,311.49293187760776,310.21466520558937
112980.0,311.495160490227,310.21466920676477
112980.0,311.495160490227,310.21466920676477
113027.34000000001,311.5029070891481,310.2155687505728
113040.0,311.5050948901826,310.2159254633578
113040.0,311.5050948901826,310.2159254633578
113100.0,311.4967284004529,310.2184752269998
113100.0,311.4967284004529,310.2184752269998
113120.52,311.4936454292003,310.21912561440024
113160.0,311.48753935609307,310.22020243601156
113160.0,311.48753935609307,310.22020243601156
113213.70000000001,311.5073751392282,310.2201057204809
113220.0,311.50965011226884,310.2200422439574
113220.0,311.50965011226884,310.2200422439574
113280.0,311.48677400453334,310.2204507232303
113280.0,311.48677400453334,310.2204507232303
113306.88,311.4926111038073,310.2208801916435
113340.0,311.499327462971,310.22093357706814
113340.0,311.499327462971,310.22093357706814
113400.0,311.4646668477655,310.2200678737751
113400.0,311.4646668477655,310.2200678737751
113400.06000000001,311.46470092958214,310.2200661890485
113460.0,311.49677331178475,310.21640779451354
113460.0,311.49677331178475,310.21640779451354
113493.24,311.5040441652734,310.2142337466741
113520.0,311.51094558348944,310.2135315078643
