time_s,TBorFieIn_K,TBorFieOut_K
123660.0,311.5547715632595,310.2686393499287
123660.0,311.5547715632595,310.2686393499287
123720.0,311.5582139763043,310.27242013440315
123720.0,311.5582139763043,310.27242013440315
123743.04000000001,311.5551500186116,310.27404241361984
123780.0,311.5500872155013,310.2764971155516
123780.0,311.5500872155013,310.2764971155516
123836.22000000002,311.5660414463239,310.27923029481275
123840.0,311.5670871764611,310.27938709618974
123840.0,311.5670871764611,310.27938709618974
123900.0,311.56733412414826,310.28205503794055
123900.0,311.56733412414826,310.28205503794055
123929.40000000001,311.56780943403254,310.283716634916
123960.0,311.56832015313483,310.28546206099077
123960.0,311.56832015313483,310.28546206099077
124020.0,311.5640729790206,310.2885153136679
124020.0,311.5640729790206,310.2885153136679
124022.58000000002,311.5642900280069,310.2886104051706
124080.0,311.56878117202507,310.2903872861222
124080.0,311.56878117202507,310.2903872861222
124115.76000000001,311.5677406220124,310.2910371235575
124140.0,311.5669736091815,310.29141594382884
124140.0,311.5669736091815,310.29141594382884
124200.0,311.5567633189658,310.2918107129536
124200.0,311.5567633189658,310.2918107129536
124208.94,311.55746251048805,310.29174697945103
124260.0,311.5610048853012,310.2909319771094
124260.0,311.5610048853012,310.2909319771094
124302.12000000001,311.57082862152436,310.28993226828044
124320.0,311.5750927347849,310.2896018136983
124320.0,311.5750927347849,310.2896018136983
124380.0,311.56855617310754,310.2901622872047
124380.0,311.56855617310754,310.2901622872047
124395.3,311.5730906240384,310.2906517400861
124440.0,311.5868031588161,310.29254653546457
124440.0,311.5868031588161,310.29254653546457
124488.48000000001,311.57287183837946,310.2953137659366
124500.0,311.56966608561623,310.2960759856665
124500.0,311.56966608561623,310.2960759856665
124560.0,311.57894400558865,310.29942252221156
124560.0,311.57894400558865,310.29942252221156
124581.66,311.5817239041593,310.30006119136493
124620.0,311.5865411480089,310.30108828120444
124620.0,311.5865411480089,310.30108828120444
124674.84000000001,311.5941115575181,310.3032374062611
124680.0,311.5948331266703,310.30344887643855
124680.0,311.5948331266703,310.30344887643855
124740.0,311.5763703083123,310.30663180275883
124740.0,311.5763703083123,310.30663180275883
124768.02,311.57952514389706,310.308025594453
124800.0,311.582300112734,310.3087906352521
124800.0,311.582300112734,310.3087906352521
124860.0,311.5857958842894,310.308515434879
124860.0,311.5857958842894,310.308515434879
124861.20000000001,311.58582781463895,310.3085094537837
124920.0,311.5874125672705,310.3082365456167
124920.0,311.5874125672705,310.3082365456167
124954.38,311.58252383901083,310.3083188088014
124980.0,311.5789288259148,310.30842818199983
124980.0,311.5789288259148,310.30842818199983
125040.0,311.570197343706,310.3077790858859
125040.0,311.570197343706,310.3077790858859
125047.56000000001,311.57062017317094,310.3075686885793
125100.0,311.5730818350952,310.3056379679772
125100.0,311.5730818350952,310.3056379679772
125140.74,311.5747394579332,310.30388320210193
125160.0,311.57554809356037,310.3030786171445
125160.0,311.57554809356037,310.3030786171445
125220.0,311.5749194067762,310.3015042967709
125220.0,311.5749194067762,310.3015042967709
125233.92000000001,311.5708289210711,310.30128410330764
125280.0,311.55734234439814,310.30060952853876
125280.0,311.55734234439814,310.30060952853876
125327.1,311.5721816876043,310.2993189794074
125340.0,311.5760702921398,310.29878984272943
125340.0,311.5760702921398,310.29878984272943
125400.0,311.5689834152533,310.2965139388374
125400.0,311.5689834152533,310.2965139388374
125420.28000000001,311.5757116858048,310.2962019059528
125460.0,311.5897883475282,310.2964895710055
125460.0,311.5897883475282,310.2964895710055
125513.46,311.5865785502966,310.29895231967896
125520.0,311.58629709892836,310.29936481612623
125520.0,311.58629709892836,310.29936481612623
125580.0,311.574686586495,310.3036746295319
125580.0,311.574686586495,310.3036746295319
125606.64000000001,311.5759387416571,310.30503877219786
125640.0,311.57673326514225,310.3059735322868
125640.0,311.57673326514225,310.3059735322868
125699.82,311.5934251774656,310.30599508300884
125700.0,311.5934747064099,310.30599445038365
125700.0,311.5934747064099,310.30599445038365
125760.0,311.57859217796255,310.30664079248237
125760.0,311.57859217796255,310.30664079248237
125793.00000000001,311.5901062894017,310.30777713479534
125820.0,311.5995733830932,310.30875332647446
125820.0,311.5995733830932,310.30875332647446
125880.0,311.56739076723585,310.31065795137647
125880.0,311.56739076723585,310.31065795137647
125886.18000000001,311.5699184831127,310.3108489979082
125940.0,311.5911770424854,310.31175811647915
125940.0,311.5911770424854,310.31175811647915
125979.36000000002,311.58395833010286,310.3106703917829
126000.0,311.58000367969424,310.3099307715024
126000.0,311.58000367969424,310.3099307715024
126060.0,311.60912637334536,310.30903447081545
126060.0,311.60912637334536,310.30903447081545
126072.54000000001,311.60480030645766,310.3092432894028
126120.0,311.5896721972972,310.31127831139435
126120.0,311.5896721972972,310.31127831139435
126165.72000000002,311.59107095981744,310.3148382739738
126180.0,311.5913725388207,310.315814873468
126180.0,311.5913725388207,310.315814873468
126240.0,311.60722214318525,310.3181616586608
126240.0,311.60722214318525,310.3181616586608
126258.90000000001,311.604956008938,310.31863443909833
126300.0,311.60027935500375,310.31991383773254
126300.0,311.60027935500375,310.31991383773254
126352.08000000002,311.59473512744336,310.32167307656675
126360.0,311.5938621151509,310.3219107296707
126360.0,311.5938621151509,310.3219107296707
126420.0,311.61816848161,310.3229536227335
126420.0,311.61816848161,310.3229536227335
126445.26000000001,311.61897926238316,310.3233271837096
126480.0,311.62093467411427,310.3246812884039
126480.0,311.62093467411427,310.3246812884039
126538.44,311.59567244417315,310.3289134010796
126540.0,311.5950210008451,310.3290492810658
126540.0,311.5950210008451,310.3290492810658
126600.0,311.61106862701223,310.3326747411094
126600.0,311.61106862701223,310.3326747411094
126631.62000000001,311.6107415488661,310.33234766296323
126660.0,311.61011633545706,310.3317224495542
126660.0,311.61011633545706,310.3317224495542
126720.0,311.61397221487846,310.331309130526
126720.0,311.61397221487846,310.331309130526
126724.8,311.61442763778683,310.3314230175584
126780.0,311.6196690336941,310.33273675089197
126780.0,311.6196690336941,310.33273675089197
126817.98000000001,311.6023456145661,310.3339386089507
126840.0,311.5923508203355,310.33468437827065
126840.0,311.5923508203355,310.33468437827065
126900.0,311.6153165032332,310.3351130696628
126900.0,311.6153165032332,310.3351130696628
126911.16,311.61772737631316,310.3346473620648
126960.0,311.62839414108566,310.3327252199995
126960.0,311.62839414108566,310.3327252199995
127004.34000000001,311.62410017859276,310.33331489212566
127020.0,311.6231496929377,310.3340892084133
127020.0,311.6231496929377,310.3340892084133
127080.0,311.60645428703214,310.33825833330957
127080.0,311.60645428703214,310.33825833330957
127097.52,311.6152438082944,310.33930450935384
127140.0,311.63538484561894,310.3406705863554
127140.0,311.63538484561894,310.3406705863554
127190.70000000001,311.60960235418963,310.3405302079918
127200.0,311.6049409972204,310.3405724338926
127200.0,311.6049409972204,310.3405724338926
127260.0,311.62768538433625,310.3417042292913
127260.0,311.62768538433625,310.3417042292913
127283.88,311.6246470262803,310.3417516097886
127320.0,311.6197503452391,310.3415223021371
127320.0,311.6197503452391,310.3415223021371
127377.06000000001,311.62476379628896,310.341949180316
127380.0,311.62504517032977,310.34199423251596
127380.0,311.62504517032977,310.34199423251596
127440.0,311.6180554287425,310.3432050764274
127440.0,311.6180554287425,310.3432050764274
127470.24,311.61619837267773,310.34340969257033
127500.0,311.61425643142763,310.3434966985722
127500.0,311.61425643142763,310.3434966985722
127560.0,311.613527446821,310.34251548985793
127560.0,311.613527446821,310.34251548985793
127563.42000000001,311.61435917103915,310.34243124881704
127620.0,311.62824034747365,310.3411588245627
127620.0,311.62824034747365,310.3411588245627
127656.6,311.6256443491827,310.3410498309596
127680.0,311.62443746192974,310.3414329958841
127680.0,311.62443746192974,310.3414329958841
127740.0,311.62223910506754,310.34331169588717
127740.0,311.62223910506754,310.34331169588717
127749.78000000001,311.6217528537105,310.3434900047992
127800.0,311.61925492841544,310.3444045761004
127800.0,311.61925492841544,310.3444045761004
127842.96,311.62520250488797,310.34480404300945
127860.0,311.62750083224194,310.34490172355333
127860.0,311.62750083224194,310.34490172355333
127920.0,311.63625962985697,310.3459117647949
127920.0,311.63625962985697,310.3459117647949
127936.14000000001,311.62971956164466,310.3463601287491
127980.0,311.6123637508945,310.34799518756665
127980.0,311.6123637508945,310.34799518756665
128029.32,311.61335086407496,310.3489823007471
128040.0,311.61331766679746,310.34894910346964
128040.0,311.61331766679746,310.34894910346964
128100.0,311.61850146516457,310.3465500796844
128100.0,311.61850146516457,310.3465500796844
128122.50000000001,311.61956803237854,310.34555538081156
128160.0,311.621480605865,310.34403251082006
128160.0,311.621480605865,310.34403251082006
128215.68000000001,311.62739008696667,310.3436439796553
128220.0,311.62786583645726,310.3436310902632
128220.0,311.62786583645726,310.3436310902632
128280.0,311.6165795704735,310.3446281849933
128280.0,311.6165795704735,310.3446281849933
128308.86000000002,311.61473511405495,310.34507881079503
128340.0,311.6123254805254,310.34514557575255
128340.0,311.6123254805254,310.34514557575255
128400.0,311.6356910101917,310.3443067599599
128400.0,311.6356910101917,310.3443067599599
128402.04000000001,311.63517760614246,310.34426718518705
128460.0,311.62143288368515,310.3439847886402
128460.0,311.62143288368515,310.3439847886402
128495.22000000002,311.62395312553826,310.345348152719
128520.0,311.625829387617,310.34641046161073
128520.0,311.625829387617,310.34641046161073
128580.0,311.5982213679216,310.3480908436461
128580.0,311.5982213679216,310.3480908436461
128588.40000000001,311.60099812048816,310.34807566246434
128640.0,311.61647774777646,310.34640483958464
128640.0,311.61647774777646,310.34640483958464
128681.58000000002,311.61962776258764,310.3430780640504
128700.0,311.621274732894,310.34185580688774
128700.0,311.621274732894,310.34185580688774
128760.0,311.6291600225435,310.3408443436048
128760.0,311.6291600225435,310.3408443436048
128774.76000000001,311.6320228515332,310.34151857137306
128820.0,311.64091508362316,310.343702651752
128820.0,311.64091508362316,310.343702651752
128867.94,311.62814852535695,310.34748317800205
128880.0,311.6250729174215,310.34857022837423
128880.0,311.6250729174215,310.34857022837423
128940.0,311.6480399598697,310.35332570060615
128940.0,311.6480399598697,310.35332570060615
128961.12000000001,311.6446839927243,310.3543536857794
129000.0,311.63828726902045,310.3560274197531
129000.0,311.63828726902045,310.3560274197531
129054.3,311.65243254259485,310.3589014522809
129060.0,311.65394265220993,310.35922839294636
129060.0,311.65394265220993,310.35922839294636
129120.0,311.644061116713,310.36290890034786
129120.0,311.644061116713,310.36290890034786
129147.48000000001,311.6402805802896,310.36420268706786
129180.0,311.6355871445454,310.3655142363536
129180.0,311.6355871445454,310.3655142363536
129240.0,311.6528877940098,310.3659555112077
129240.0,311.6528877940098,310.3659555112077
129240.66,311.65290039817364,310.36594717783237
129300.0,311.65455364984257,310.3657179543883
129300.0,311.65455364984257,310.3657179543883
129333.84000000001,311.6579794835332,310.36694930749456
129360.0,311.6607489477145,310.3680223292384
129360.0,311.6607489477145,310.3680223292384
129420.0,311.6585302727224,310.37159085530175
129420.0,311.6585302727224,310.37159085530175
129427.02,311.6582045037739,310.3719421888768
129480.0,311.6557284959969,310.3745762796318
129480.0,311.6557284959969,310.3745762796318
129520.20000000001,311.6506740097116,310.3756863500394
129540.0,311.6480373959537,310.3760860104735
129540.0,311.6480373959537,310.3760860104735
129600.0,311.6530131436184,310.375732694208
129600.0,311.6530131436184,310.375732694208
129613.38,311.6526061091812,310.3754723131257
129660.0,311.6512037096143,310.3745808985667
129660.0,311.6512037096143,310.3745808985667
129706.56000000001,311.6500433721486,310.37393088847045
129720.0,311.6497084490219,310.373743276337
129720.0,311.6497084490219,310.373743276337
129780.0,311.64832072655827,310.37301319223616
129780.0,311.64832072655827,310.37301319223616
129799.74,311.64941725680654,310.37281016290495
129840.0,311.65168926202534,310.37243169858635
129840.0,311.65168926202534,310.37243169858635
129892.92000000001,311.6554056004529,310.37266411133294
129900.0,311.65590282205,310.3726952294942
129900.0,311.65590282205,310.3726952294942
129960.0,311.6588428273424,310.3738124139157
