time_s,TBorFieIn_K,TBorFieOut_K
111256.92000000001,311.38225563808413,310.09635031433953
111300.0,311.3858821357877,310.0952402362191
111300.0,311.3858821357877,310.0952402362191
111350.1,311.3741837987044,310.09602448064635
111360.0,311.3725973181231,310.0969046179683
111360.0,311.3725973181231,310.0969046179683
111420.0,311.37677060075094,310.1039837054131
111420.0,311.37677060075094,310.1039837054131
111443.28000000001,311.3820142075264,310.1055044281208
111480.0,311.38727274713517,310.104890789767
111480.0,311.38727274713517,310.104890789767
111536.46,311.386878244081,310.10175065190145
111540.0,311.3870036182021,310.1017038767623
111540.0,311.3870036182021,310.1017038767623
111600.0,311.3954850102641,310.1048431106955
111600.0,311.3954850102641,310.1048431106955
111629.64000000001,311.3847978733448,310.10755488244354
111660.0,311.3731466019908,310.1096279993196
111660.0,311.3731466019908,310.1096279993196
111720.0,311.383471092278,310.1125670994821
111720.0,311.383471092278,310.1125670994821
111722.82,311.383152748238,310.1126873161357
111780.0,311.3727840246048,310.111211110397
111780.0,311.3727840246048,310.111211110397
111816.00000000001,311.38059325178045,310.10717659082667
111840.0,311.3869689780978,310.10565648598003
111840.0,311.3869689780978,310.10565648598003
111900.0,311.3543344861084,310.1050202887727
111900.0,311.3543344861084,310.1050202887727
111909.18000000001,311.3592822418347,310.1047823550303
111960.0,311.3877375015694,310.1045299090136
111960.0,311.3877375015694,310.1045299090136
112002.36000000002,311.39817951027084,310.1035896844158
112020.0,311.4008094745726,310.1014797385335
112020.0,311.4008094745726,310.1014797385335
112080.0,311.3810753093629,310.09821721721886
112080.0,311.3810753093629,310.09821721721886
112095.54000000001,311.38349474353254,310.10079159629356
112140.0,311.3936673135088,310.11140746424144
112140.0,311.3936673135088,310.11140746424144
112188.72,311.3848104243524,310.11625050894986
112200.0,311.3811339757473,310.11574596621494
112200.0,311.3811339757473,310.11574596621494
112260.0,311.4178544592115,310.11260834972086
112260.0,311.4178544592115,310.11260834972086
112281.90000000001,311.412519065473,310.113180709095
112320.0,311.4030337709706,310.11397328644614
112320.0,311.4030337709706,310.11397328644614
112375.08,311.3895491290554,310.11802003036
112380.0,311.38889785721733,310.11893474287706
112380.0,311.38889785721733,310.11893474287706
112440.0,311.4135053038392,310.1287433604813
112440.0,311.4135053038392,310.1287433604813
112468.26000000001,311.4119191374043,310.12788929327417
112500.0,311.40723120340857,310.12402361085276
112500.0,311.40723120340857,310.12402361085276
112560.0,311.38647228668174,310.1232409495797
112560.0,311.38647228668174,310.1232409495797
112561.44,311.38746555021305,310.12341382738646
112620.0,311.42763089398574,310.13021681836057
112620.0,311.42763089398574,310.13021681836057
112654.62000000001,311.41422138152103,310.1287963114341
112680.0,311.4020804493892,310.12544454627397
112680.0,311.4020804493892,310.12544454627397
112740.0,311.40212842002904,310.1264357198743
112740.0,311.40212842002904,310.1264357198743
112747.8,311.40247188147595,310.1280229613611
112800.0,311.40124886870683,310.13512370732104
112800.0,311.40124886870683,310.13512370732104
112840.98000000001,311.40273906585884,310.1313669082721
112860.0,311.4028261907507,310.1290187508863
112860.0,311.4028261907507,310.1290187508863
112920.0,311.40401910545995,310.12643961708125
112920.0,311.40401910545995,310.12643961708125
112934.16,311.40477786131396,310.12651118929557
112980.0,311.40729159844085,310.1268003149786
112980.0,311.40729159844085,310.1268003149786
113027.34000000001,311.41446191411336,310.12712357553806
113040.0,311.416447714307,310.1272782874822
113040.0,311.416447714307,310.1272782874822
113100.0,311.4072436702596,310.12899049680647
113100.0,311.4072436702596,310.12899049680647
113120.52,311.4046036416962,310.13008382689617
113160.0,311.40021674057516,310.1328798204936
113160.0,311.40021674057516,310.1328798204936
113213.70000000001,311.4222784978267,310.1350090790794
113220.0,311.4244875155804,310.1348796472689
113220.0,311.4244875155804,310.1348796472689
113280.0,311.3973958602784,310.1310725789753
113280.0,311.3973958602784,310.1310725789753
113306.88,311.40219817434655,310.1304672621828
113340.0,311.411458615254,310.13306472935113
113340.0,311.411458615254,310.13306472935113
113400.0,311.3803839145633,310.13578494057293
113400.0,311.3803839145633,310.13578494057293
113400.06000000001,311.3804147066786,310.135779966145
113460.0,311.4106119664422,310.130246449171
113460.0,311.4106119664422,310.130246449171
113493.24,311.418707842503,310.1288974239037
113520.0,311.4235886472254,310.12617457160025
113520.0,311.4235886472254,310.12617457160025
113580.0,311.42182484996874,310.1224951139296
113580.0,311.42182484996874,310.1224951139296
113586.42000000001,311.421368750787,310.12324795624744
113640.0,311.4224040370517,310.13437281970033
113640.0,311.4224040370517,310.13437281970033
113679.6,311.4258314533797,310.1409838283934
113700.0,311.42589826212117,310.14269066956535
113700.0,311.42589826212117,310.14269066956535
113760.0,311.42173892413734,310.1442908290924
113760.0,311.42173892413734,310.1442908290924
113772.78000000001,311.4246011989019,310.1445630721512
113820.0,311.43572249103795,310.1461146227265
113820.0,311.43572249103795,310.1461146227265
113865.96,311.41883430953345,310.1470624348704
113880.0,311.4134031627818,310.1470798814787
113880.0,311.4134031627818,310.1470798814787
113940.0,311.4224642509319,310.1488741509822
113940.0,311.4224642509319,310.1488741509822
113959.14000000001,311.4247182273146,310.1498974269295
114000.0,311.4264283977609,310.148980302716
114000.0,311.4264283977609,310.148980302716
114052.32,311.41670587066125,310.14410819440775
114060.0,311.41570177039983,310.14381608222584
114060.0,311.41570177039983,310.14381608222584
114120.0,311.4122757830497,310.14595250174665
114120.0,311.4122757830497,310.14595250174665
114145.50000000001,311.41450235383905,310.1468055545536
114180.0,311.41538585851794,310.1458307701975
114180.0,311.41538585851794,310.1458307701975
114238.68000000001,311.41390014329033,310.1411843477069
114240.0,311.4138815775724,310.14109468223455
114240.0,311.4138815775724,310.14109468223455
114300.0,311.4237924397405,310.13943940464014
114300.0,311.4237924397405,310.13943940464014
114331.86000000002,311.4246090255864,310.13975328941984
114360.0,311.42533420155223,310.1400344601125
114360.0,311.42533420155223,310.1400344601125
114420.0,311.40087541357207,310.14207716529
114420.0,311.40087541357207,310.14207716529
114425.04000000001,311.4022622673975,310.1424304636785
114480.0,311.417324588386,310.14622210871295
114480.0,311.417324588386,310.14622210871295
114518.22,311.4241206531934,310.1451803781244
114540.0,311.4258934419738,310.14248673090987
114540.0,311.4258934419738,310.14248673090987
114600.0,311.4136938075766,310.13705790446136
114600.0,311.4136938075766,310.13705790446136
114611.40000000001,311.4133494220446,310.13762374234585
114660.0,311.41490379228327,310.1430585387286
114660.0,311.41490379228327,310.1430585387286
114704.58,311.4098013950901,310.1455884896701
114720.0,311.40672572031804,310.1451528061102
114720.0,311.40672572031804,310.1451528061102
114780.0,311.4063653293492,310.14144238123015
114780.0,311.4063653293492,310.14144238123015
114797.76000000001,311.40664659610735,310.1407320379505
114840.0,311.4073316913478,310.1390587093174
114840.0,311.4073316913478,310.1390587093174
114890.94,311.405566993442,310.13617714734164
114900.0,311.4053285284717,310.13574004105857
114900.0,311.4053285284717,310.13574004105857
114960.0,311.40541184905146,310.1345078562555
114960.0,311.40541184905146,310.1345078562555
114984.12000000001,311.40193347569794,310.1344908689576
115020.0,311.39663446739974,310.13434088767747
115020.0,311.39663446739974,310.13434088767747
115077.3,311.3906456184395,310.1335675263612
115080.0,311.39035056094605,310.13351822483
115080.0,311.39035056094605,310.13351822483
115140.0,311.4250688087784,310.1311726652237
115140.0,311.4250688087784,310.1311726652237
115170.48000000001,311.4184753515411,310.12875701230786
115200.0,311.4122495859453,310.1265774666455
115200.0,311.4122495859453,310.1265774666455
115260.0,311.40879813747813,310.1313500424332
115260.0,311.40879813747813,310.1313500424332
115263.66,311.4087344661982,310.13213607018804
115320.0,311.4051569039877,310.1416383013165
115320.0,311.4051569039877,310.1416383013165
115356.84000000001,311.41203509936275,310.1411245122051
115380.0,311.41505572868874,310.1394980633361
115380.0,311.41505572868874,310.1394980633361
115440.0,311.41898172505876,310.1367218757914
115440.0,311.41898172505876,310.1367218757914
115450.02,311.4165725404327,310.1365611150122
115500.0,311.40643152806274,310.1376352946449
115500.0,311.40643152806274,310.1376352946449
115543.20000000001,311.4156673363213,310.1406417625319
115560.0,311.4191560505084,310.14170795546346
115560.0,311.4191560505084,310.14170795546346
115620.0,311.40750435160624,310.1415326318269
115620.0,311.40750435160624,310.1415326318269
115636.38,311.4138763148324,310.14064815814197
115680.0,311.4326943121184,310.1401422373533
115680.0,311.4326943121184,310.1401422373533
115729.56000000001,311.4125369041143,310.1417166117961
115740.0,311.40796879459003,310.1417263838042
115740.0,311.40796879459003,310.1417263838042
115800.0,311.43962999114206,310.14413002753963
115800.0,311.43962999114206,310.14413002753963
115822.74,311.4285007157028,310.14660201840803
115860.0,311.40729647319785,310.14768375578967
115860.0,311.40729647319785,310.14768375578967
115915.92000000001,311.41603166501767,310.1475448881392
115920.0,311.41706192088077,310.14792768043577
115920.0,311.41706192088077,310.14792768043577
115980.0,311.4349953764912,310.15076063029716
115980.0,311.4349953764912,310.15076063029716
116009.1,311.43383635518296,310.14699564476194
116040.0,311.4333297878729,310.1437219195614
116040.0,311.4333297878729,310.1437219195614
116100.0,311.4175016654454,310.14870543202755
116100.0,311.4175016654454,310.14870543202755
116102.28000000001,311.4182156682194,310.1490906640597
116160.0,311.4339264988022,310.1564784037572
116160.0,311.4339264988022,310.1564784037572
116195.46,311.44241435642664,310.1561643663848
116220.0,311.44644577446826,310.15410445607836
116220.0,311.44644577446826,310.15410445607836
116280.0,311.4475995334603,310.1523846745838
116280.0,311.4475995334603,310.1523846745838
116288.64000000001,311.44298585933177,310.1531527205296
116340.0,311.418615942925,310.16077414012017
116340.0,311.418615942925,310.16077414012017
116381.82,311.4320132517021,310.16624821889815
116400.0,311.4366283219515,310.16741890078356
116400.0,311.4366283219515,310.16741890078356
116460.0,311.4531208389954,310.16277297393333
116460.0,311.4531208389954,310.16277297393333
116475.00000000001,311.44944046713704,310.1601465150078
116520.0,311.44249090969714,310.15635869636634
116520.0,311.44249090969714,310.15635869636634
116568.18000000001,311.44614509939964,310.1623613565512
116580.0,311.4476950686134,310.1644874760576
116580.0,311.4476950686134,310.1644874760576
116640.0,311.45217936546015,310.1702346617542
116640.0,311.45217936546015,310.1702346617542
116661.36000000002,311.45142840607025,310.16993329079486
116700.0,311.4500974144534,310.1694155995973
116700.0,311.4500974144534,310.1694155995973
116754.54000000001,311.4513961487179,310.1718622998263
116760.0,311.4516191600986,310.1722002340923
116760.0,311.4516191600986,310.1722002340923
116820.0,311.4454641814901,310.1743807440883
116820.0,311.4454641814901,310.1743807440883
116847.72000000002,311.44680495284433,310.17441575900455
116880.0,311.44823170788004,310.17432195784187
116880.0,311.44823170788004,310.17432195784187
116940.0,311.46512334034117,310.17352654624375
116940.0,311.46512334034117,310.17352654624375
116940.90000000001,311.4647030608993,310.1734993985704
117000.0,311.43763718613764,310.1722491766053
117000.0,311.43763718613764,310.1722491766053
117034.08,311.44776586446073,310.17387063053275
117060.0,311.45685912623776,310.17649360896655
117060.0,311.45685912623776,310.17649360896655
117120.0,311.4562917899746,310.17731591610635
117120.0,311.4562917899746,310.17731591610635
117127.26000000001,311.4549824101325,310.1765057243722
117180.0,311.4476783683108,310.1728280159957
117180.0,311.4476783683108,310.1728280159957
117220.44,311.44291624598947,310.1760042679727
117240.0,311.4407872109732,310.1777148620681
117240.0,311.4407872109732,310.1777148620681
117300.0,311.4548208707191,310.17737277567414
117300.0,311.4548208707191,310.17737277567414
117313.62000000001,311.45483168944753,310.1762913261941
117360.0,311.4546059607696,310.17234611150224
117360.0,311.4546059607696,310.17234611150224
117406.8,311.4553787200722,310.17157845120204
117420.0,311.45655992407995,310.1723251778859
117420.0,311.45655992407995,310.1723251778859
117480.0,311.44628457362194,310.17715033317694
117480.0,311.44628457362194,310.17715033317694
117499.98000000001,311.44564148414645,310.17806605806544
117540.0,311.4433349371297,310.1788818209008
117540.0,311.4433349371297,310.1788818209008
117593.16,311.45898044250583,310.1779108602513
117600.0,311.4607376576377,310.1775300650819
117600.0,311.4607376576377,310.1775300650819
117660.0,311.4547476629132,310.1734351707954
